St,Re,Fr,m1_predictions,m2_predictions,m3_predictions,m4_predictions
0.05,398,0.052,2.8795801990584357e-4,1.0770949821224423e-4,2.4604690781884054e-4,7.353395155313455e-4
0.2,398,0.052,2.988053576806199e-4,0.003633518107526193,0.06706400485519305,1.2432565705534795
0.7,398,0.052,3.3800183077331716e-4,0.004894665636753884,0.09504928130202693,1.8270073300423115
1,398,0.052,3.6394642359523585e-4,0.005750860092920288,0.11341086870221649,2.180107265465389
0.1,398,Inf,2.8409128767674797e-4,0.0010745800203462812,0.009171065154893528,0.08704392311079684
0.6,398,Inf,3.2135760913673105e-4,0.008110139659569887,0.20202625620356565,4.874244524095842
1,398,Inf,3.546607478694159e-4,0.00946216906178699,0.2331776145482775,5.4780307097524625
1.5,398,Inf,4.0118417893773693e-4,0.012940820115981924,0.35585256668640664,9.335868368656351
3,398,Inf,5.806785918346652e-4,0.017158529580710416,0.49578311197618347,13.61979597614543
3,224,0.3,0.004506232684828269,0.07770462847507362,1.622687871500135,33.512667496431156
0.1,224,Inf,0.002392675608916549,0.005412274463974849,0.034180528254638465,0.25172529083554507
0.5,224,Inf,0.002640634908713789,0.03803406330432054,0.6860771685714603,12.653755106922025
0.4,90,0.052,0.09929715904362833,488.0869038509884,3051681.7183698853,19469309550.571327
1,90,0.052,0.11512605686106073,633.894581302157,4037267.572355558,25617535078.602875
0.05,90,0.3,0.08178862616752547,0.01590461500756238,0.024386552612816092,0.05443582679426905
0.3,90,0.3,0.08698778040153882,0.6785438067313257,9.26655055875282,139.79154804546482
0.6,90,0.3,0.09366485235063716,0.7278461515878546,9.73886032870255,143.60105516278574
0.8,90,0.3,0.09839860054334736,0.7428325365230094,9.594663126136249,136.4603903792441
0.4,90,Inf,0.09676370587690686,0.712003398339729,10.478430173687995,169.53062869936818
0.5,90,Inf,0.09917874927532622,0.7379771615472833,10.943888045175427,178.17285121928649
0.6,90,Inf,0.10165406769694144,0.792573560209121,12.010621530292285,198.48048470175104
1.5,90,Inf,0.12690536189335,1.2646578606383148,21.155717971365814,380.15894971259837
2,90,Inf,0.14355246166887806,1.3435278147638148,21.87702293451752,385.12625321804927
